,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
0,Championship,2023-08-04,Southampton,Sheffield Wednesday,2.0,1.0,1.0,0,sheffield_wednesday_southampton_04-08-2023,14,0.5401510178,0.2057611352,0.254087847,1751.6306739180366,1661.4504463350863
1,Championship,2023-08-04,Sheffield Wednesday,Southampton,1.0,2.0,0.0,1,sheffield_wednesday_southampton_04-08-2023,14,0.254087847,0.2057611352,0.5401510178,1661.4504463350863,1751.6306739180366
2,League One,2023-08-05,Barnsley,Port Vale,7.0,0.0,1.0,1,barnsley_port vale_05-08-2023,15,0.4834002722,0.270380582,0.2462191458,1646.530889971468,1466.6975826399946
3,League One,2023-08-05,Blackpool,Burton Albion,2.0,0.0,1.0,1,blackpool_burton albion_05-08-2023,15,0.2927523396,0.324944004,0.3823036564,1516.7624711634016,1427.5416596446073
4,League Two,2023-08-05,Notts County,Sutton United,1.0,5.0,0.0,0,sutton_united_notts_county_05-08-2023,15,0.3203736386,0.3278743639,0.3517519975,1470.9074240491336,1101.2813715076395
5,League Two,2023-08-05,Barrow,Tranmere Rovers,2.0,1.0,1.0,0,tranmere_rovers_barrow_05-08-2023,15,0.2589489072,0.3736734241,0.3673776687,1229.4320886471821,1140.1747625778016
6,League One,2023-08-05,Lincoln City,Bolton Wanderers,0.0,3.0,0.0,0,bolton wanderers_lincoln city_05-08-2023,15,0.2366208559,0.2880574817,0.4753216623,1533.193060937259,1631.6530565570554
7,League One,2023-08-05,Cheltenham Town,Shrewsbury Town,0.0,1.0,0.0,0,shrewsbury town_cheltenham town_05-08-2023,15,0.3762753481,0.3396983793,0.2840262726,1292.1430592077695,1378.0784210121697
8,League One,2023-08-05,Peterborough United,Reading,1.0,0.0,1.0,0,reading_peterborough united_05-08-2023,15,0.1895418651,0.266505645,0.5439524899,1596.8573975515333,1431.2806499104734
9,League One,2023-08-05,Bristol Rovers,Portsmouth,1.0,1.0,0.5,0,portsmouth_bristol rovers_05-08-2023,15,0.2383768417,0.2891578255,0.4724653328,1483.9131238347795,1698.6281051156002
10,Championship,2023-08-05,Millwall,Middlesbrough,1.0,0.0,1.0,0,middlesbrough_millwall_05-08-2023,15,0.2386796074,0.3058938664,0.4554265262,1738.5623698607894,1703.472045090542
11,League One,2023-08-05,Stevenage,Northampton Town,1.0,0.0,1.0,0,northampton town_stevenage_05-08-2023,15,0.3834910238,0.3337402665,0.2827687097,1567.2616256218678,1439.047417008029
12,Championship,2023-08-05,West Bromwich Albion,Blackburn Rovers,1.0,2.0,0.0,0,blackburn_rovers_west_bromwich_albion_05-08-2023,15,0.3064240699,0.3089644701,0.38461146,1748.1084507170683,1728.780101800187
13,Championship,2023-08-05,Preston North End,Bristol City,1.0,1.0,0.5,0,bristol_city_preston_north_end_05-08-2023,15,0.2407231724,0.3144266022,0.4448502254,1853.8762538570047,1757.6045156186638
14,Championship,2023-08-05,Huddersfield Town,Plymouth Argyle,1.0,3.0,0.0,0,plymouth_argyle_huddersfield_town_05-08-2023,15,0.4002750488,0.2814764395,0.3182485117,1740.9344862397013,1787.461724444756
15,Championship,2023-08-05,Hull City,Norwich City,1.0,2.0,0.0,0,norwich_city_hull_city_05-08-2023,15,0.2303233232,0.3105234824,0.4591531944,1819.6242389882764,1712.5097126838364
16,National League,2023-08-05,Ebbsfleet United,Rochdale,1.0,0.0,1.0,0,rochdale_ebbsfleet_united_05-08-2023,15,0.1759880179,0.2911500325,0.5328619496,916.7569557444904,989.9804430864713
17,Championship,2023-08-05,Birmingham City,Swansea City,1.0,1.0,0.5,0,swansea_city_birmingham_city_05-08-2023,15,0.2198456483,0.2751054616,0.5050488901,1686.5816310751957,1692.5563873811368
18,League Two,2023-08-05,Walsall,Morecambe,1.0,2.0,0.0,0,morecambe_walsall_05-08-2023,15,0.1852726787,0.2807268361,0.5340004852,1187.0851573607522,1267.1575027057331
19,League One,2023-08-05,Exeter City,Wycombe Wanderers,3.0,0.0,1.0,0,wycombe wanderers_exeter city_05-08-2023,15,0.3762753481,0.3396983793,0.2840262726,1504.1279453884658,1538.0380525596277
20,League One,2023-08-05,Leyton Orient,Charlton Athletic,0.0,1.0,0.0,0,charlton athletic_leyton orient_05-08-2023,15,0.2366208559,0.2880574817,0.4753216623,1514.9452248871303,1492.3207244315483
21,National League,2023-08-05,Boreham Wood,Gateshead,2.0,2.0,0.5,0,gateshead_boreham_wood_05-08-2023,15,0.2738359293,0.3112326633,0.4149314074,963.7118324440023,1090.6610741023278
22,National League,2023-08-05,Eastleigh,Solihull Moors,1.0,1.0,0.5,0,solihull_moors_eastleigh_05-08-2023,15,0.2544907215,0.2912561057,0.4542531727,992.3595900380864,1108.5403873163186
23,National League,2023-08-05,Dorking Wanderers,Chesterfield,3.0,4.0,0.0,0,chesterfield_dorking_wanderers_05-08-2023,15,0.2380879825,0.2703081028,0.4916039147,963.0596246568219,1246.3425729190453
24,League One,2023-08-05,Oxford United,Cambridge United,0.0,2.0,0.0,0,cambridge united_oxford united_05-08-2023,15,0.1895418651,0.266505645,0.5439524899,1531.9469338388687,1459.8477744815546
25,League Two,2023-08-05,Harrogate Town,Doncaster Rovers,1.0,0.0,1.0,0,doncaster_rovers_harrogate_town_05-08-2023,15,0.2966701175,0.3690578328,0.3342720497,1190.0373349802994,1146.909925608191
26,League One,2023-08-05,Wigan Athletic,Derby County,2.0,1.0,1.0,0,derby county_wigan athletic_05-08-2023,15,0.3834910238,0.3337402665,0.2827687097,1541.229338532828,1605.2778379894442
27,Championship,2023-08-05,Rotherham United,Stoke City,1.0,4.0,0.0,0,stoke_city_rotherham_united_05-08-2023,15,0.2670503464,0.3233348608,0.4096147928,1607.9466538702989,1606.3271038598064
28,League One,2023-08-05,Port Vale,Barnsley,0.0,7.0,0.0,0,barnsley_port vale_05-08-2023,15,0.1895418651,0.266505645,0.5439524899,1466.6975826399946,1646.530889971468
